0.7563839282817628,1.389867218856365,-0.14870191604765226,0.3192688624223264,-0.500468083010576,1.2680004560845193,0.08542402304142335,0.841511963121859,1.35026227782869,1.1759101838292816,-0.04989536862195925,0.2958171153397755,-0.11712839525373081,0.2465543914810153,0.34293143428600664,-0.044403885037132836,-0.3757300875051612,0.12682599434639433,-0.9991590438746366,0.7580554676179028,0.9610194962000463,0.001957488262180109,-2.519868308033868,-0.7232697195700699,-1.5934540233461965,0.6641882436359605,1.3230859596127478,0.1207020364181622,1.4464485744031257,0.2578084190835538,-1.8330112103683422,-0.35312163954716286,0.8829741700785864,0.3700073597490275,1.1850158065193086,0.9935668266973023,-1.5551742666570891,-2.0634426961499046,-1.001066506180158,-2.6244022620137515,-1.7670732502492603,-0.07843702827765145,-0.9120231539761149,0.5997059784342456,0.6732537092248049,0.6182284413483327,-0.4124437172486759,-0.009366814267401543,-0.4685030304802564,-0.31361709127240905,-0.4756309159377012,0.028350743005343258,-1.2216695414506535,0.2722649755043034,0.819455675304919,1.2931086835902796,0.028521410685307672,1.4707135027843334,-1.089070793391467,-0.2659807300109804,-0.14382282825565776,1.9132046005627448,0.5259022461237484,1.190949018216985,-1.3683684516577308,0.01479772136088509,-0.7511989834329302,-0.8688693291326391,0.08551437651905772,-0.6391907889980122,2.8460440214374123,2.2732029732652648,-0.8421849354060165,-1.8439740989874214,-0.3516609249921349,-0.048479830805757185,-2.9135635082545863,-4.141110874969028,0.6564630212986315,1.1925051058872733,0.7754234138733865,1.6506574731214894,0.5580128681457976,0.5730918596346661,-0.579236236953076,-0.3758304802580824,-0.15768706743416663,0.4243399176303378,0.3766734385430484,0.5170124678525118
0.8274770562633684,1.5009417606891136,-0.16718422186057424,0.3224613519652331,-0.5420909183719808,1.3657930367056952,0.08068548510351516,0.9028820529829799,1.4233281234052166,1.2739437070574826,-0.023994038368115533,0.32876601684873397,-0.11476916556007231,0.2590332106692002,0.35321165218519324,-0.03334060366514996,-0.4038701761491509,0.1377637847772387,-1.0725662248111096,0.8179196661852219,1.0165668063916988,0.047786779971008594,-2.730903913950913,-0.7787567941099836,-1.7185935898632965,0.7150170944402959,1.4363892205603555,0.16080894121044362,1.5410085083802298,0.29148014841355235,-1.9620660942494066,-0.43253230710835555,0.9547248705918323,0.3932583213257358,1.2295299531648562,1.1080446828541044,-1.6845905644486558,-2.1663151500689355,-1.0325697520470365,-2.847429782267323,-1.9396182746960684,-0.07285519121519067,-0.9776348376481985,0.6294322725744191,0.7078088947805211,0.6628128629209409,-0.4226235423949586,-0.031864830197191656,-0.5204813783055517,-0.3398195997850166,-0.5207524387384374,0.02538915679413975,-1.29949400351568,0.2876752630778137,0.9027816602300586,1.3816249738414819,0.0467426953406309,1.586707289510259,-1.1796049779763988,-0.27313873329430327,-0.14385294608153587,2.076272549133736,0.5764349383069635,1.2712431420038954,-1.471627417675516,0.019245120315333805,-0.8069470791304426,-0.9423568242714422,0.10107525322194123,-0.6462885566295788,3.0485261648055233,2.4501050431888696,-0.9101307505835238,-1.9642446169878136,-0.3945838465038901,-0.06695209734337487,-3.1661366156930626,-4.460309632884105,0.6669189265154434,1.2985600100739236,0.8382793164777699,1.7719218793758076,0.6313899312563926,0.5785431861183274,-0.608581038632121,-0.3975454327150762,-0.18184156378716637,0.4387462776746355,0.410917406564679,0.5515074177564717
0.5783122827866068,1.1110313672535252,-0.10369584491278512,0.31009296480525633,-0.3982080248843601,1.02129530505432,0.09629655818285059,0.6870075163751056,1.164595920574987,0.9301587639518606,-0.11353433469912157,0.214770045905947,-0.12284074289499097,0.21489051720945948,0.31630727621112287,-0.07244358092820129,-0.3047925682905722,0.09967979395633039,-0.8146873603807193,0.6082393624326056,0.8204696421094361,-0.11318296006390584,-1.9906077539050813,-0.584285992425035,-1.2808309907475066,0.5361272480088395,1.0383319552251618,0.01966676987759268,1.2104553301096936,0.1745426698101531,-1.5078290443791373,-0.1555386625216376,0.7033614958260723,0.31212089841427293,1.0714515244140848,0.7086622331803432,-1.232762940648532,-1.8005642726240076,-0.9187243702336401,-2.065119255123688,-1.3365590078944452,-0.09131741847752146,-0.7481068866429273,0.524270863888756,0.5854803253452167,0.5072342137179315,-0.38627132656194646,0.045397432451471986,-0.33841410124410143,-0.24823129129438534,-0.3629400507829081,0.034785918467626104,-1.0264558333940912,0.23387478678698784,0.612305268925943,1.0703221059437162,-0.016916349287122646,1.1797050298897334,-0.862785528305572,-0.24769920970390089,-0.14331082521574712,1.5060115947116637,0.39977381099036613,0.9890692313664017,-1.1095509149875273,0.0039051076688666284,-0.6112113287586826,-0.6849196879539194,0.046682459688874654,-0.6205076976792476,2.34052133373701,1.8307319540374272,-0.6721296512316663,-1.540848220815139,-0.24627363261241192,-0.0044877264754070514,-2.2790361330496065,-3.337406652177772,0.6286492091016228,0.9284018907757298,0.6181280485954114,1.3466882958246718,0.37541852913152385,0.5579124753928765,-0.5050158747179285,-0.3214427063626593,-0.09770239756335238,0.38609027876710855,0.2899140214679597,0.4300623045468849
0.6195235078610222,1.1725771444322886,-0.11450814440247353,0.3098520221982488,-0.4186379501039686,1.0775152466905606,0.09355583602809825,0.7207143831686258,1.2033324642898922,0.9849631677718992,-0.09569454250490961,0.2341056901187085,-0.11973860682970118,0.22224930599862497,0.3210558534243354,-0.0649241637343583,-0.31942983166657307,0.10674744376201896,-0.8560290960339341,0.6416902277061703,0.8502360933507572,-0.08714609959361928,-2.1087599848188225,-0.61463472163331,-1.3502325008423983,0.5643175330292985,1.1038382265066806,0.04671257751475277,1.2605312352671283,0.1930249756230751,-1.5801519835840503,-0.20487166130744094,0.7431571830843031,0.32356567224736704,1.0935379300569028,0.776266712997939,-1.3042124629030143,-1.8525777579128244,-0.9326588843391921,-2.1920759304686754,-1.4297937575329818,-0.08519346054928932,-0.7845795737794519,0.5391038931329734,0.6030590963818473,0.5302643112382062,-0.39090947174695084,0.02987671284975349,-0.3684064361795173,-0.2629789866986118,-0.3883996529239017,0.032296178195168224,-1.0675867442661764,0.2420417372371669,0.6593292343945398,1.118109056334518,-0.0048792582117878035,1.2435949778492077,-0.9133935150534911,-0.2499279288187774,-0.1433007859404602,1.5956121266944259,0.4282451957189978,1.0325493326568584,-1.1673771406705082,0.005501352440320004,-0.6421021788327463,-0.725829734769571,0.055968789334152835,-0.6214614288320084,2.449121194210231,1.9239365858500856,-0.7085320634411304,-1.6041659300829636,-0.2697053011443716,-0.01586222538144063,-2.4224170627726034,-3.5171799548349463,0.627575006645367,0.9875031044208264,0.6531550800898557,1.413078023331891,0.41875306093023357,0.5593179739337916,-0.5190909386775843,-0.3328924998333969,-0.11168710804537374,0.3932583213257358,0.31036402523814205,0.4490766919502913
0.5650002037491562,1.0839002257763917,-0.1011358297132841,0.3057158407778682,-0.37628224764623686,1.0065375703748067,0.09913767309054161,0.6713663254698746,1.1461939289644123,0.9076908658479487,-0.11222922891114509,0.2080838885613523,-0.11923664306509484,0.21479012445653822,0.3133858471011018,-0.07287526976576447,-0.2945826253184114,0.10018677735858018,-0.8003311967128911,0.5939434344165335,0.8055362201122974,-0.13169538370268855,-1.938659523905664,-0.5694479435431915,-1.2491169200994987,0.5242608246134691,1.0197793744852142,0.02294961289815121,1.1813213532117781,0.16216424337488944,-1.48271077759809,-0.1487521124241216,0.6844475011756046,0.30033478922124995,1.0607396176773176,0.6921576646000032,-1.199136388057342,-1.7664106580799765,-0.9073799891534672,-2.0175029724128506,-1.2703299087918862,-0.08522357837516743,-0.7348650825325372,0.5136091535284582,0.5733328022416736,0.48886233993321776,-0.38502645642572625,0.04081952291824129,-0.32824431537312304,-0.243703578137624,-0.35246908665316595,0.03278810268448766,-1.004359388475986,0.23101359332870558,0.5915038905205275,1.0463734147342023,-0.01695650638828767,1.1501042266907158,-0.8410956740368128,-0.2420872548155794,-0.14651335403395818,1.460844895172119,0.3867829887622705,0.9682377351351255,-1.0888900864361983,-0.0014759438877516159,-0.5986622346434545,-0.6673609954678801,0.04355522543535018,-0.6157892382919132,2.2800798768403974,1.7698738672161998,-0.6489690431325924,-1.5020514414484776,-0.23213833300101738,-0.0027308532992587503,-2.2209187683831315,-3.2651740664504763,0.6074964560609917,0.896778173605339,0.6032398033370986,1.3157472493741562,0.36243774617871516,0.5570792155436282,-0.4924467020521093,-0.31584581038726817,-0.09147804688219897,0.3831788889323744,0.28627980381218543,0.4223722196730775
0.8090248682763419,1.4699304393115546,-0.16348976855304376,0.3193090195234914,-0.524155753062491,1.342793057011299,0.0823821226278898,0.8848515145582123,1.3994446874851025,1.248022298253065,-0.025334281619630996,0.3198912974904278,-0.11270107484987331,0.2567944522790368,0.34946700250121077,-0.0338626459803301,-0.39403168636281444,0.13603200978932506,-1.0524073600244042,0.8004965039156254,0.9978937543482386,0.035689453243934924,-2.6723849782727527,-0.7618807723438192,-1.6814081141810362,0.7017953688804971,1.4087310171303808,0.15812845470743012,1.50910871113931,0.2811597734131834,-1.9278723226042103,-0.4216296541410328,0.9330701537865947,0.3824108843725258,1.2141899405183891,1.086138984166555,-1.648870822959067,-2.128296414537427,-1.0188360234473268,-2.7885594719539295,-1.8746691831932687,-0.07311621237278945,-0.960728698056156,0.6184493054047664,0.6942257553101848,0.6451236598561021,-0.4183166932946136,-0.03339080004160189,-0.5083790319408171,-0.334026937941409,-0.5087002887501721,0.025067899984802144,-1.2763534739671971,0.2855770545417366,0.8805496850955107,1.3548502266372249,0.045588178682027615,1.5533969740907805,-1.153884354677824,-0.26806889927175315,-0.1447564808578273,2.027421435561948,0.5622996386955689,1.24733962753319,-1.4457461659722635,0.017508325689776724,-0.7913259667758029,-0.9226396875975869,0.09813374556132894,-0.6385884324804671,2.980018150211636,2.39245952446114,-0.8861870790116709,-1.9239770837908547,-0.38324950469900415,-0.06507475286374892,-3.0969258518287264,-4.372335463498674,0.6546408928331009,1.2601999391824863,0.8218349835491687,1.735840723975681,0.6162808219416461,0.5732424487640567,-0.5962226907474486,-0.3902569188529539,-0.17487430673438165,0.4343791929225342,0.4039099924107467,0.5421407739088635
0.6128473897917318,1.161784923493174,-0.11276131050162956,0.30957594212771966,-0.4125139921757364,1.0695541013838676,0.09458988138318905,0.7147460340074102,1.1970227797687478,0.9755262489972478,-0.09789816343155146,0.2305819044911424,-0.11967837117794493,0.22160679237993233,0.3203932612550515,-0.0659481698141622,-0.3163176563259964,0.10601457666569197,-0.8495035670940169,0.6357620356461373,0.8450457880246947,-0.09352605904180676,-2.0875670746770263,-0.6090428452955623,-1.3375328175977796,0.5595388379902079,1.0940147956332746,0.04415256231525175,1.2505622349019925,0.18865789087097384,-1.5689079952567986,-0.19789436497936932,0.7357682764692595,0.320322986327991,1.0903855976151438,0.7659362987222658,-1.2908602267643987,-1.8429199750817393,-0.930460283050211,-2.1706119598939932,-1.407908137396006,-0.08524365692574125,-0.7786764799076361,0.5361071694582483,0.5995353107542811,0.5246623956251542,-0.39064845058935205,0.031071386609521797,-0.36344201454751446,-0.26072516939551804,-0.3839020575930011,0.03238653167280259,-1.0599870128700035,0.24081192601387702,0.6505047114127204,1.1094903384961845,-0.006375110230337327,1.2321301254655397,-0.9043882851164029,-0.24900933512953824,-0.14412400651442156,1.578495162321254,0.42289426198825764,1.0248542281454076,-1.1580807717499433,0.004341816144073271,-0.6369319520572576,-0.7186215351097787,0.05432234818623012,-0.6212606433261659,2.427827891315513,1.9041692527997784,-0.7007917821908537,-1.5916369145183094,-0.26450495654302203,-0.013974841626510356,-2.3974493851209466,-3.486590283019646,0.6248945201423535,0.9754860918960828,0.6470110436110323,1.4011915213859467,0.41157999873398027,0.5596793878443116,-0.5158532723958517,-0.33091476260083225,-0.1089965822670559,0.39257565060586075,0.30769357801043284,0.4459544773344103
0.7328317884462906,1.3520994652071507,-0.14296447021817482,0.3173714393920918,-0.48613199789333894,1.2350515545755607,0.08677932520586917,0.8204596028341318,1.3242605548219248,1.1428307717415411,-0.05721400030995969,0.2854365046876503,-0.11728902365840832,0.2424533475241563,0.3390060776467555,-0.04780719936118644,-0.3657209300388429,0.12357326915173135,-0.9743319160770662,0.7379267206570754,0.9415734199590766,-0.013583309890112189,-2.448870553167523,-0.7043356463690109,-1.5514095384225155,0.646870493756946,1.2852579703117775,0.10838384563465478,1.4140518330352427,0.2467049806103885,-1.7891295380662005,-0.32824431537312304,0.8587393595232391,0.36181531111059634,1.1687421412706718,0.9567327256502751,-1.511965225799518,-2.025674942500691,-0.9883768622108263,-2.5500363302868743,-1.708102547182963,-0.07916989537397845,-0.8900622392744527,0.5889338360457396,0.6607648507613331,0.6028231734124831,-0.408488242783564,-0.0031525028615350392,-0.4512455162529808,-0.3048829217682066,-0.460572002999424,0.028847687132306146,-1.194789381855832,0.26716502365587513,0.7919781788302132,1.2625190117749798,0.02306004492635938,1.431188875959006,-1.0587019856326008,-0.26290871177156866,-0.14368227840157147,1.858008665006308,0.5090814403716794,1.163315912975245,-1.3336777358855891,0.013201476589431714,-0.7322147138554019,-0.8440923977115206,0.08053489597412454,-0.6356168069939941,2.7766826684437027,2.211993511808804,-0.8187532668740568,-1.8018091427602279,-0.3377314305242264,-0.04330458439264234,-2.8288370444261925,-4.033324195794481,0.6505549077891722,1.1568456000494234,0.7543610143103897,1.6092956589176834,0.5344105319338737,0.5704113731316526,-0.5684038589127964,-0.36827592560071787,-0.14977109886628204,0.4186878056408339,0.3652537628981715,0.5052163193842019
0.7586076277589784,1.3895961584234793,-0.15059933907788683,0.3152933094066059,-0.49180418843341667,1.2735722538716758,0.08551437651905772,0.8400161111033095,1.3443089875804222,1.1775967820783695,-0.0410909241907136,0.29630903982909496,-0.11301229238394143,0.24781934016782675,0.3410440505310764,-0.04034801781908229,-0.37306967955272147,0.1285527496966471,-0.999289554453436,0.7568808724087257,0.9562006440597907,0.0044472285346379885,-2.520059054264406,-0.7212016288598709,-1.5901511017750642,0.6652524068169294,1.3286979145010693,0.1331206199545909,1.4378047583765574,0.2568546879307931,-1.8346174944151,-0.36953585464988586,0.8807856080648923,0.36395367674783846,1.1786960827228774,1.007566596092254,-1.5549634418759597,-2.0491367288585285,-0.9930150073958133,-2.628894837707009,-1.7461514005403498,-0.07579669887580297,-0.9131726509970574,0.5952585794798143,0.6672903797012503,0.6108495740085759,-0.4096527987174542,-0.019998406801821227,-0.4721171695854394,-0.315494435752035,-0.4765746078151751,0.02654367345274303,-1.2183666198795213,0.274333066214485,0.8210920771775375,1.2896250550638786,0.034243797601854746,1.4691172580128802,-1.0883178477445488,-0.26143293830361036,-0.1446259702790279,1.9086969659565571,0.5259373835872699,1.1880978640340072,-1.3713852538830296,0.014074893539844998,-0.7508325498847668,-0.8697226675324786,0.08763266360570865,-0.6297538702233434,2.8289973319912836,2.2611056465381734,-0.8356895242919774,-1.8337842345658517,-0.3525393615802091,-0.05297742613665783,-2.915686814978898,-4.141432131778383,0.6418307775602741,1.1817430027740543,0.7766080483578679,1.6469630198139589,0.5658535421489956,0.5666014681582705,-0.5730420040977834,-0.3737925073737616,-0.15796816714233922,0.4232355973482039,0.38021730272118825,0.5169522322007555
0.8118157868075636,1.4745685844965415,-0.16293760841198549,0.3211361676266654,-0.5309573620729373,1.343917455844024,0.08217129784676036,0.8884857322139865,1.407139791996571,1.2505622349019925,-0.029595953981150117,0.3217887205206624,-0.11480932266123735,0.2566137453237855,0.35088254031741284,-0.03624195422457981,-0.3967272317787583,0.13597177413758624,-1.056372873764803,0.8043967623666419,1.0043389690858258,0.03388740332897815,-2.6809284015463994,-0.7657960897077661,-1.689911380353518,0.7026085501791541,1.4112408359534299,0.15251649981910861,1.5190726918668023,0.28260542905524616,-1.9328718816997172,-0.4134175269520278,0.93818014491031,0.387676484263275,1.2200327987384487,1.0807579326099541,-1.6531676327841252,-2.1420703002383013,-1.0252812381849141,-2.7961391247995286,-1.8988487777345031,-0.0712790249943111,-0.9624052570299394,0.6222240729146269,0.7000234367914184,0.6521511525606256,-0.4211578082023046,-0.02675483907347651,-0.5079774609291321,-0.3334747778003507,-0.5100455516393136,0.025479510271774114,-1.2802487127805702,0.28317766774691305,0.8827031096457006,1.3605776331914154,0.04239568913910345,1.559129400282632,-1.1587082264557056,-0.27123127098879923,-0.14443522404847225,2.037410514477675,0.564448043608098,1.2523291473534102,-1.4473825678448817,0.016755380042858512,-0.7940968067564333,-0.9246776604819077,0.09706958238036002,-0.6459472212696501,3.002365577012035,2.4050889327787157,-0.8940478315654428,-1.9350805222640026,-0.38280777658615406,-0.062233637956057894,-3.107718072767841,-4.386892412672345,0.6611061861212619,1.2764133687793668,0.8230698144101021,1.7437416336306353,0.6136103747139369,0.5791355033605682,-0.6013226425958768,-0.392806894777168,-0.17622960889882747,0.4353931597270338,0.4034281071967142,0.5434559189721269
