0.0,0.0,0.7809826597486615,0.0,0.0,0.0,0.6917333264806429,0.0,0.0,0.0,0.6988256201751772,0.0,0.7607495826149385,0.0,0.0,0.0,0.5054792399616784,0.0,0.815437023640979,0.0,0.0,0.0,0.7611030047709181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6993753558513812,0.0,0.0,0.0,0.7484399234533063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551545750140735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5736412761101559,0.0,0.0,0.0,0.6469347192899757,0.0,0.0,0.0,0.6297359974238167,0.0,0.0,0.0,0.0,0.0,0.7433727443338823,0.0,0.719729773788941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7818636052272109,0.0,0.0,0.0,0.820008945973228,0.0,0.0,0.0,0.7373297153269256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064697374750353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347997555516831,0.0,0.7198076214231165,0.0,0.5965927887746506,0.0,0.5230283323951036,0.0,0.0,0.0,0.7061205554212678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7809826597486615,0.0,0.0,0.0,0.403343818485079,0.0,0.5654935984896242,0.0,0.4235574136340166,0.0,0.6065202332377436,0.0,0.7275469804128157,0.0,0.5997734436295276,0.0,0.0,0.0,0.6660650486286722,0.0,0.0,0.0,0.6356768785138442,0.0,0.5384428706455636,0.0,0.0,0.0,0.6526330793822621,0.0,0.7884286165140738,0.0,0.6336729323278081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7931218314671798,0.0,0.0,0.0,0.744384378114327,0.0,0.7422550276931676,0.0,0.0,0.0,0.0,0.0,0.6707778258715298,0.0,0.7227506378221936,0.0,0.6399615499822124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5736412761101559,0.0,0.0,0.0,0.5592084981927368,0.0,0.5637666723147826,0.0,0.6200307407410383,0.0,0.748116117768839,0.0,0.5878156487075318,0.0,0.0,0.0,0.0,0.0,0.7292746775153323,0.0,0.0,0.0,0.5481140940836923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568158438485995,0.0,0.7896422975893252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.403343818485079,0.0,0.0,0.0,0.0,0.0,0.53034115958765,0.0,0.0,0.0,0.0,0.0,0.6060150507567539,0.0,0.0,0.0,0.0,0.0,0.5342082291711002,0.0,0.351249842401504,0.0,0.6198172580190532,0.5023270612477947,0.49029634941654426,0.0,0.5119466325317024,0.0,0.5560932597632771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516368159723365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5592084981927368,0.0,0.0,0.0,0.4780978644500355,0.0,0.5858053905511571,0.0,0.0,0.0,0.0,0.0,0.5176542116341016,0.0,0.0,0.0,0.0,0.0,0.38697061560984,0.0,0.6060016077054222,0.0,0.46931169810472256,0.0,0.4857845594429405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6917333264806429,0.0,0.5654935984896242,0.0,0.0,0.0,0.0,0.0,0.5985877247434859,0.0,0.6950257658483859,0.0,0.5939927067029752,0.0,0.5972171920083711,0.0,0.0,0.0,0.8226460807562802,0.0,0.0,0.0,0.7372241624794319,0.0,0.0,0.0,0.0,0.0,0.6544090718914148,0.0,0.730024982874966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141376089838772,0.0,0.6593706660413586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6469347192899757,0.0,0.5637666723147826,0.0,0.4780978644500355,0.0,0.0,0.0,0.3849474122929236,0.0,0.6400612084451914,0.0,0.5908616160731996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251150087572566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6387821912494891,0.0,0.7921978907097594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138008902608546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404826970904708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4235574136340166,0.0,0.53034115958765,0.0,0.5985877247434859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6284011682766475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074856274186853,0.0,0.6102826975723006,0.0,0.0,0.0,0.6188730161661927,0.0,0.6449365390005084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6200307407410383,0.0,0.5858053905511571,0.0,0.3849474122929236,0.0,0.0,0.0,0.0,0.0,0.6340860210736293,0.0,0.599015830517975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539177179255943,0.0,0.5395190214358047,0.0,0.0,0.0,0.5706125582512148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6988256201751772,0.0,0.6065202332377436,0.0,0.0,0.0,0.6950257658483859,0.0,0.0,0.0,0.0,0.0,0.5955513779127615,0.0,0.0,0.0,0.774779872042067,0.0,0.8493016278619687,0.0,0.0,0.0,0.7151080141947058,0.0,0.0,0.0,0.0,0.0,0.6236938838934739,0.0,0.7396330544877225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581366517486808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7690581271436407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861363754995973,0.0,0.5542241134934026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6297359974238167,0.0,0.748116117768839,0.0,0.0,0.0,0.6400612084451914,0.0,0.0,0.0,0.0,0.0,0.6497222331526205,0.0,0.0,0.0,0.5448750735794252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716073922327431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681284365506448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45865632124556216,0.0,0.0,0.0,0.0,0.0,0.0
