0.0,0.0,0.29522482,0.0,0.0,0.0,0.39879522,0.0,0.0,0.0,0.36711293,0.0,0.39188954,0.0,0.0,0.0,0.43099317,0.0,0.43795025,0.0,0.5065715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4591958,0.0,0.55936164,0.0,0.48871204,0.0,0.0,0.0,0.53120595,0.0,0.0,0.0,0.5228582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40289316,0.0,0.0,0.0,0.0,0.0,0.42085218,0.0,0.0,0.0,0.0,0.0,0.41578332,0.0,0.45936862,0.0,0.49208394,0.0,0.50251776,0.0,0.44654992,0.0,0.5360605,0.0,0.4997948,0.0,0.0,0.0,0.4858425,0.0,0.0,0.0,0.49986994,0.0
0.0,0.0,0.0,0.42306146,0.0,0.0,0.0,0.4362862,0.0,0.0,0.0,0.44385517,0.0,0.0,0.0,0.0,0.0,0.47769544,0.0,0.53341556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45311418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42021644,0.0,0.0,0.0,0.0,0.0,0.37859777,0.0,0.0,0.0,0.0,0.0,0.62882835,0.0,0.44431803,0.0,0.3972197,0.0,0.44408023,0.0,0.48366818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29522482,0.0,0.0,0.0,0.30122337,0.0,0.3910972,0.0,0.3899248,0.0,0.0,0.0,0.3905703,0.0,0.0,0.0,0.0,0.0,0.43602538,0.0,0.0,0.0,0.39727867,0.0,0.41702303,0.40198043,0.0,0.0,0.0,0.0,0.50885946,0.0,0.46039593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41926566,0.0,0.37842217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.42306146,0.0,0.0,0.0,0.3953764,0.0,0.3773881,0.0,0.38606933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4032708,0.0,0.0,0.0,0.4073902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37653783,0.0,0.36208913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.30122337,0.0,0.0,0.0,0.2545514,0.0,0.43582922,0.0,0.0,0.0,0.0,0.0,0.4459893,0.0,0.0,0.0,0.0,0.0,0.33956733,0.0,0.0,0.0,0.4122042,0.41491222,0.29524007,0.0,0.3039231,0.0,0.42654014,0.45679906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156871,0.0,0.41181064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3953764,0.0,0.0,0.0,0.38968983,0.0,0.3806892,0.0,0.0,0.0,0.0,0.0,0.3684166,0.0,0.0,0.0,0.0,0.0,0.31332558,0.0,0.24605373,0.0,0.28110313,0.0,0.2926217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39879522,0.0,0.3910972,0.0,0.2545514,0.0,0.0,0.0,0.34656376,0.0,0.39667678,0.0,0.40336552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50057626,0.0,0.4205196,0.0,0.0,0.0,0.0,0.0,0.4706155,0.0,0.4903724,0.0,0.45407706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42634904,0.0,0.4862816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4362862,0.0,0.3773881,0.0,0.38968983,0.0,0.0,0.0,0.33009586,0.0,0.44101912,0.0,0.3973945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38306066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928227,0.0,0.46622694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3899248,0.0,0.43582922,0.0,0.34656376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37617487,0.4174255,0.31218964,0.0,0.0,0.0,0.43416107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.38606933,0.0,0.3806892,0.0,0.33009586,0.0,0.0,0.0,0.0,0.0,0.3872608,0.0,0.3331754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4030517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
