0.0,0.0,0.0,0.0,0.0,0.0,0.39786518,0.0,0.0,0.0,0.35311788,0.0,0.31630948,0.0,0.0,0.0,0.36906898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47976038,0.0,0.41179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4214228,0.0,0.0,0.0,0.37462786,0.0,0.0,0.0,0.48815313,0.0,0.47757345,0.0,0.4891362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52972025,0.0
0.0,0.0,0.0,0.35577318,0.0,0.0,0.0,0.40464005,0.0,0.0,0.0,0.40285963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35453638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53234124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027018,0.0,0.47759,0.0,0.46332797,0.0,0.0,0.0,0.48116168,0.0,0.0,0.0,0.40478256,0.0,0.0,0.0,0.44924748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.31889153,0.0,0.36675507,0.0,0.35156137,0.0,0.37669072,0.0,0.39382547,0.0,0.0,0.0,0.0,0.0,0.24032426,0.0,0.0,0.0,0.30308717,0.0,0.0,0.0,0.0,0.0,0.3670474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42843264,0.0,0.0,0.0,0.51992166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.35577318,0.0,0.0,0.0,0.26485762,0.0,0.35902157,0.0,0.3376565,0.0,0.3797311,0.0,0.375023,0.0,0.0,0.0,0.44153056,0.0,0.36726156,0.0,0.0,0.0,0.34690875,0.0,0.38669324,0.0,0.0,0.0,0.37608692,0.0,0.39659873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41425732,0.0,0.0,0.5120147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.31889153,0.0,0.0,0.0,0.37506548,0.0,0.36430648,0.0,0.0,0.0,0.0,0.0,0.32676634,0.0,0.0,0.0,0.0,0.0,0.30834278,0.0,0.0,0.0,0.3379117,0.0,0.35567573,0.34922388,0.26581728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43294334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.26485762,0.0,0.0,0.0,0.0,0.0,0.31419677,0.0,0.0,0.0,0.0,0.0,0.3180949,0.0,0.0,0.0,0.0,0.50386965,0.0,0.47585145,0.0,0.5002297,0.0,0.0,0.24713187,0.0,0.38136566,0.48244715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46221447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37580383,0.0,0.41191778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38881952,0.0,0.0,0.0,0.0,0.0,0.0
0.39786518,0.0,0.36675507,0.0,0.37506548,0.0,0.0,0.0,0.36555025,0.0,0.39535892,0.0,0.35378844,0.0,0.0,0.0,0.40523833,0.0,0.32699695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40503564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.40464005,0.0,0.35902157,0.0,0.0,0.0,0.0,0.0,0.2987671,0.0,0.3997694,0.0,0.34266064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42834726,0.0,0.0,0.0,0.48444745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.35156137,0.0,0.36430648,0.0,0.36555025,0.0,0.0,0.0,0.0,0.0,0.3547679,0.0,0.31126013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3376565,0.0,0.31419677,0.0,0.2987671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38412192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47427547,0.0,0.0,0.0,0.0,0.41620448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41719055,0.0,0.0,0.0,0.0,0.0,0.0
