0.0,0.0,0.0,0.0,0.0,0.0,0.40586227,0.0,0.0,0.0,0.4130414,0.0,0.36279443,0.0,0.0,0.0,0.3974497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42638132,0.0,0.0,0.0,0.4633399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37425393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498776,0.0,0.45215443,0.0,0.47072136,0.0
0.0,0.0,0.0,0.44207537,0.0,0.0,0.0,0.38741866,0.0,0.0,0.0,0.3908503,0.0,0.38571522,0.0,0.0,0.0,0.0,0.0,0.44505253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44771644,0.0,0.0,0.0,0.46405017,0.0,0.38488504,0.0,0.45208815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42886153,0.0,0.44781515,0.0,0.4637805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.52510154,0.0,0.0,0.35733485,0.0,0.23892021,0.0,0.40494454,0.0,0.3852212,0.0,0.0,0.0,0.0,0.0,0.37331223,0.55187666,0.0,0.0,0.3319736,0.48195812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34478366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34653294,0.0,0.39081553,0.0,0.0,0.0,0.4326515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.44207537,0.52510154,0.0,0.0,0.0,0.0,0.35691246,0.0,0.34721696,0.0,0.0,0.0,0.38730526,0.0,0.35564968,0.0,0.42849213,0.5355673,0.3193871,0.0,0.0,0.4890943,0.31645966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34225538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46449348,0.40334794,0.0,0.40252653,0.0,0.43701872,0.0,0.42136976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29470813,0.0,0.0,0.0,0.0,0.0,0.34959012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46022618,0.478528,0.0,0.3532057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35803562,0.0,0.39869687,0.0,0.3942138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35608304,0.0,0.0,0.0,0.45217374,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28092942,0.0,0.3232815,0.0,0.0,0.0,0.0,0.0,0.35825193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083533,0.0,0.33344728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45949566,0.0,0.0,0.0,0.0,0.0,0.49169424,0.0,0.0,0.0,0.49047518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41711056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43650976,0.0,0.0,0.0,0.0,0.0,0.0
0.40586227,0.0,0.35733485,0.0,0.0,0.0,0.0,0.0,0.38219044,0.0,0.40408313,0.0,0.3305492,0.0,0.40165845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40743437,0.0,0.41525617,0.0,0.41749638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.38741866,0.0,0.35691246,0.0,0.28092942,0.0,0.0,0.0,0.31353685,0.0,0.38855135,0.0,0.34851232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44106808,0.0,0.0,0.0,0.43847662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34923849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.23892021,0.0,0.29470813,0.0,0.38219044,0.0,0.0,0.0,0.0,0.0,0.36618203,0.0,0.32305336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30022043,0.0,0.42039928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44307992,0.0,0.0,0.0
0.0,0.0,0.0,0.34721696,0.0,0.3232815,0.0,0.31353685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3058953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48409754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3917589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39723873,0.0,0.0,0.0,0.0,0.0,0.0
