0.007847572,0.0103161745,0.010184704,0.010122282,0.009435792,0.009879746,0.011735528,0.009260829,0.0028656463,0.0074762134,0.018921707,0.019397035,0.0146292355,0.016227739,0.010284504,0.012695599,0.024953173,0.023887103,0.009441663,0.0059763645,0.0065165544,0.00799585,0.010418446,0.0074928063,0.020079548,0.015355829,0.015684474,0.00968515,0.018819328,0.012865342,0.01185486,0.009316613,0.00943348,0.006901071,0.013979347,0.019054865,0.010097242,0.020757867,0.0159099,0.034160815,0.0019189926,0.016765958,0.002502498,0.007791211,0.003277698,0.0029811473,0.0049019833,0.02204701,0.0053656567,0.006585167,0.0069758124,0.00613573,0.0065681604,0.0032405283,0.010188544,0.021182816,0.012489816,0.008694581,0.00488214,0.0040903063,0.0067129666,0.0029043884,0.023962265,0.011761133,0.015764354,0.0066937436,0.009095092,0.00705381,0.014706116,0.010527765,0.01925218,0.011043245,0.00794509,0.014125515,0.0061251377,0.008501823,0.0077033816,0.005623875,0.002517276,0.0049907425,0.009206351,0.008234924,0.0102434205,0.010263913,0.009756903,0.007282845,0.023624655,0.021233484,0.0125046875,0.01013509
0.007628187,0.008709626,0.008965381,0.010275246,0.011511944,0.008902322,0.009839092,0.009883185,0.0036005506,0.0067137,0.014297148,0.015710276,0.01254676,0.013478629,0.013173285,0.0115129715,0.024003219,0.025036287,0.009097698,0.006524675,0.008285648,0.0071928464,0.010167548,0.00831319,0.017059712,0.010814962,0.014970617,0.008820435,0.020408826,0.01322218,0.014017131,0.009923195,0.0063819885,0.0050069033,0.0142212715,0.019278867,0.0151304575,0.031329717,0.013141927,0.031229462,0.0023756442,0.017786117,0.0030215855,0.008038216,0.00240787,0.0021944954,0.004946181,0.02295363,0.0049618916,0.0041461494,0.0064273607,0.0057184035,0.005677951,0.004870048,0.010577939,0.02193865,0.011878991,0.0074846563,0.0033284037,0.0024431266,0.006351373,0.0027470647,0.020553192,0.00963053,0.016979901,0.0068664053,0.00777252,0.0061725997,0.010955549,0.012009225,0.0257579,0.015862593,0.010716206,0.016413372,0.009506764,0.012340307,0.009652816,0.005948622,0.0026241483,0.0037038976,0.009929114,0.007829254,0.011995384,0.009192912,0.011682143,0.008261563,0.01707502,0.022240998,0.01372382,0.012000354
0.006188699,0.009089279,0.006625302,0.0075154575,0.009913953,0.008538622,0.0065799137,0.0072007435,0.005727051,0.010014038,0.019783955,0.018880071,0.0122040985,0.014089936,0.013115468,0.014117896,0.036310066,0.02624591,0.007332968,0.0044122958,0.0059214593,0.007360941,0.0069046775,0.005271446,0.024879044,0.0149054965,0.012998714,0.005861754,0.026569504,0.017889539,0.014783262,0.009126469,0.008966044,0.0076511544,0.018316947,0.020454077,0.008829771,0.016785538,0.010388565,0.017884638,0.0007654892,0.009241437,0.003981595,0.010792827,0.0064082593,0.0061368314,0.005351072,0.021462077,0.007950341,0.010569684,0.009327415,0.009660962,0.007359051,0.00451206,0.008950143,0.015185917,0.011465281,0.0072890795,0.0040582,0.0036740827,0.005989853,0.0046934667,0.031314068,0.021297118,0.016632156,0.009238969,0.008523155,0.00752119,0.010180324,0.0051778653,0.019222321,0.011660245,0.0077830376,0.015197854,0.008061656,0.008627879,0.0081998715,0.0048849294,0.005542871,0.010910973,0.012019372,0.01470239,0.009915237,0.007698208,0.010262538,0.010254279,0.013449222,0.015716715,0.007902724,0.00764304
0.0071575358,0.009395644,0.007102161,0.008423989,0.010702844,0.0091512045,0.007000557,0.008479798,0.008056891,0.01121324,0.01648899,0.01598916,0.012524144,0.013444579,0.012098531,0.012977858,0.027967734,0.023593836,0.00817369,0.005523545,0.008889021,0.00862703,0.007268271,0.00656179,0.01725739,0.013660735,0.011968563,0.0057321973,0.022473035,0.01650264,0.013597634,0.0098228995,0.010033735,0.008966718,0.016172152,0.020799814,0.012297255,0.01984411,0.0102728205,0.012799554,0.0024884115,0.017160935,0.0059827007,0.012889867,0.007199644,0.0074876538,0.006193679,0.017173143,0.0094794985,0.010859535,0.010165311,0.010675442,0.007904876,0.0052500456,0.008584657,0.010088087,0.010908072,0.0079591,0.006206647,0.0056627886,0.0072377846,0.007931134,0.02066042,0.0187692,0.014500793,0.011637522,0.0103993295,0.0107700955,0.009884416,0.006794225,0.015195466,0.010827319,0.010992964,0.016508263,0.011170898,0.009525282,0.011188594,0.008532032,0.00574173,0.009300793,0.010334066,0.013920266,0.009256686,0.007350967,0.01097049,0.010358728,0.01194109,0.013377627,0.007986831,0.007601653
0.007365891,0.009184845,0.007049624,0.00865371,0.0093735745,0.009720441,0.0089594405,0.011989271,0.018086663,0.009253778,0.0071708015,0.007856997,0.008953817,0.008316267,0.008852153,0.0073325527,0.006613762,0.012068225,0.008439812,0.010823507,0.022895044,0.012011683,0.006744878,0.008989753,0.004401908,0.0074143996,0.006417429,0.008891892,0.007151774,0.008392351,0.009081694,0.011421831,0.01777455,0.022360213,0.013010158,0.031450834,0.01138323,0.01181045,0.00946422,0.008892339,0.013846764,0.010143888,0.011218089,0.014909314,0.013623197,0.016931787,0.006847108,0.013150407,0.012995017,0.014833397,0.009777987,0.013522642,0.0066594877,0.004881626,0.006571236,0.0064126076,0.00825008,0.008872699,0.016509935,0.015485867,0.015961591,0.029947568,0.009758203,0.01568638,0.012599956,0.028321952,0.01739355,0.0291495,0.008549589,0.008214183,0.0059210435,0.005765604,0.009580642,0.014549443,0.012314951,0.010158117,0.011745582,0.013771021,0.0033574328,0.005631323,0.0067773117,0.008086113,0.007888209,0.007988423,0.00804674,0.006335624,0.012608245,0.0091105355,0.006539164,0.0067730183
0.0051729926,0.0075285276,0.0059672347,0.0075315805,0.0078058112,0.008643177,0.006562202,0.0077931327,0.0137642035,0.008925412,0.011359304,0.00966206,0.008968928,0.00976182,0.011285116,0.012364082,0.017130738,0.013936648,0.0051898467,0.0044485033,0.007980243,0.0075987373,0.006753037,0.006889563,0.008791701,0.008666095,0.0060445094,0.005539271,0.015229918,0.01666153,0.017699936,0.011049612,0.012428462,0.013717869,0.01969965,0.032026604,0.014547885,0.01639384,0.01425767,0.012227618,0.00723271,0.009784016,0.0146558015,0.015548444,0.02179259,0.021081878,0.009523825,0.0154020395,0.019227197,0.02092634,0.01234115,0.014108786,0.007873565,0.005369634,0.0070126154,0.007508746,0.00607915,0.0066332873,0.010097259,0.011463887,0.0077032764,0.015123427,0.014288165,0.020884333,0.015632113,0.016652182,0.013591744,0.016007641,0.006233661,0.0032360277,0.008677507,0.0062918384,0.0075101987,0.008998286,0.00971417,0.0058069825,0.009204578,0.008704236,0.0077047665,0.017186103,0.0131514855,0.012219238,0.010793095,0.011347754,0.007959265,0.007346785,0.013380464,0.011345844,0.0055234456,0.0061134673
0.007398285,0.0083604,0.0076024015,0.007974291,0.011470997,0.009777826,0.008448762,0.008129777,0.0053146607,0.011821011,0.022035245,0.019314736,0.015687108,0.015401532,0.01225519,0.01167963,0.041563854,0.02699445,0.008507495,0.004851953,0.0047196504,0.0066355723,0.0078656385,0.0057432097,0.017809875,0.014997567,0.013359976,0.0062763807,0.024387449,0.015878662,0.015420407,0.0104132,0.008939917,0.007936044,0.018091122,0.018117713,0.010046019,0.013101982,0.010817772,0.012435309,0.0024434456,0.01285674,0.0032218383,0.007291537,0.006027615,0.0053268285,0.0053820615,0.014964287,0.0075200517,0.009370946,0.009073365,0.008039082,0.0059574996,0.003785679,0.007540666,0.012826102,0.012843397,0.0072787507,0.004263969,0.003456287,0.0079950765,0.0048858784,0.027279606,0.016951032,0.015469092,0.008265468,0.008345545,0.0069379928,0.011065576,0.004460275,0.018388063,0.011463627,0.011460281,0.015839817,0.010603683,0.011434694,0.009315123,0.0060363035,0.010140019,0.009683069,0.014700636,0.014824928,0.008780192,0.010005382,0.011656468,0.009603099,0.013860454,0.015870646,0.009762949,0.00786173
0.00804246,0.008718591,0.008534774,0.009774938,0.0108633,0.011372699,0.009776016,0.010387275,0.0060413703,0.010668898,0.015366019,0.016133104,0.01307988,0.013520521,0.010413288,0.010534708,0.022675877,0.021882262,0.008697485,0.0067780083,0.008161869,0.007860578,0.009768304,0.009358757,0.011129995,0.012621527,0.010608635,0.0068759327,0.018649507,0.013228456,0.013711017,0.011310258,0.010300207,0.009801408,0.013937216,0.018295685,0.015396041,0.021604395,0.014564164,0.020552086,0.0071322625,0.02334144,0.003914049,0.007938586,0.0046467464,0.004537353,0.006023771,0.020877324,0.0068138116,0.0073822257,0.0083905095,0.007735806,0.0066231294,0.0049397633,0.008789052,0.012851699,0.012604367,0.007984605,0.0062405206,0.004690194,0.010144077,0.00709614,0.016448162,0.011997293,0.013162894,0.010120345,0.010600697,0.011062143,0.010420891,0.009725954,0.013401085,0.010448682,0.013362535,0.017231856,0.011864977,0.013169845,0.010418157,0.009146526,0.005606872,0.005568122,0.008715871,0.009930433,0.0102500105,0.011278213,0.011509244,0.0094212135,0.01680696,0.016362792,0.011042887,0.009230417
0.0039375033,0.009696959,0.0045066527,0.0049598487,0.0077961907,0.0074175415,0.003584552,0.004839425,0.029980097,0.011801644,0.00618842,0.0069167363,0.0077284575,0.0056785806,0.008346786,0.008535958,0.010615485,0.012987442,0.005870669,0.009202589,0.078490086,0.015079936,0.0031822775,0.0037233408,0.012825161,0.011344826,0.006794012,0.0028747919,0.0073186485,0.014069196,0.010289613,0.009313113,0.01910889,0.019486973,0.0084600765,0.022340568,0.015619297,0.011277678,0.0038206235,0.0029424827,0.020519268,0.058929432,0.023059506,0.03092015,0.014845977,0.012860796,0.006140973,0.009268625,0.013867777,0.011961457,0.0110705085,0.012632136,0.0070322133,0.00376011,0.0045147706,0.0011736742,0.0054976707,0.01052486,0.015605042,0.01692323,0.0063780686,0.02083583,0.007018368,0.014347461,0.0054817074,0.010304153,0.014206056,0.026333623,0.007232092,0.007915559,0.0032682796,0.0032944998,0.0075022634,0.013890205,0.009072441,0.002420686,0.011483658,0.008679267,0.0032578642,0.011218904,0.00987887,0.02090159,0.0027488153,0.0046491423,0.006693848,0.0065030674,0.006497391,0.00311929,0.002455358,0.002350198
0.007765728,0.012437841,0.0065181507,0.008354668,0.00857638,0.011029597,0.007055279,0.011133976,0.021040896,0.013016258,0.011105159,0.0125787435,0.009650566,0.009164463,0.011373279,0.010432585,0.016191347,0.017647874,0.00712273,0.009538444,0.020750491,0.014553642,0.0068020294,0.008336601,0.007369393,0.00858183,0.00552504,0.007094158,0.012018585,0.014067933,0.013148997,0.012338724,0.014261074,0.01763244,0.012511582,0.013567255,0.011271075,0.011300655,0.006064252,0.0042298688,0.0038431503,0.009308511,0.013383021,0.014291266,0.018213078,0.019020854,0.007324475,0.008503901,0.01415694,0.015847513,0.011119448,0.011645309,0.008978525,0.007914484,0.0048447405,0.003932795,0.008781791,0.010968154,0.0140371695,0.014821878,0.012694184,0.025553629,0.014966837,0.022283329,0.010293366,0.022490673,0.012634843,0.017368777,0.007599253,0.006047035,0.012100646,0.010719886,0.0078042904,0.013236765,0.012636675,0.0063775247,0.011519069,0.013950224,0.006357617,0.0077882754,0.010692464,0.013375476,0.007890783,0.009182511,0.008041871,0.008869039,0.007071608,0.005644125,0.004463363,0.0062493165
