0.011137614,0.011221845,0.011007498,0.011107852,0.010976979,0.011209031,0.011055036,0.011078467,0.010984709,0.011077456,0.011102557,0.011200652,0.011004629,0.011059647,0.0110556595,0.011176317,0.011152586,0.011124907,0.011117739,0.011234445,0.011020608,0.011114328,0.011053529,0.011003848,0.010835431,0.010842648,0.010947379,0.011069083,0.011073836,0.011225267,0.011145971,0.011267411,0.011200028,0.011167797,0.010978261,0.010892021,0.011040902,0.010938693,0.010769683,0.010860581,0.011248959,0.011182897,0.011131127,0.011198465,0.011062952,0.011109934,0.011037719,0.011121722,0.011271745,0.011126079,0.011130587,0.011126936,0.011214562,0.011143808,0.010961865,0.010931067,0.011114289,0.011122913,0.011144859,0.011218037,0.01115469,0.011134872,0.0113034025,0.01129742,0.011031038,0.011049541,0.011159025,0.011164067,0.011188516,0.011152681,0.011237408,0.011224596,0.0111453,0.011189742,0.011047704,0.011220996,0.011052269,0.011140611,0.011375235,0.011268595,0.01126362,0.011201369,0.011169503,0.01115942,0.011131052,0.011110583,0.011332395,0.0108654,0.010979064,0.011116449
0.011135767,0.011219576,0.011005685,0.011103209,0.010967676,0.011194942,0.011052821,0.011074281,0.0109794885,0.011070723,0.011105842,0.011206869,0.011007072,0.011056813,0.011053104,0.011171393,0.011157424,0.011124928,0.011118047,0.011234681,0.011018552,0.01112341,0.011054852,0.011002583,0.010826678,0.0108398795,0.010941814,0.011066008,0.011082048,0.0112235015,0.011152246,0.011272784,0.011207262,0.011172394,0.010978738,0.010898816,0.011044668,0.010943877,0.010775236,0.010859498,0.011258219,0.011175161,0.011136842,0.011201564,0.011067899,0.011112518,0.011043752,0.011124274,0.011279575,0.011132136,0.011138724,0.011127784,0.011214483,0.011143272,0.010964136,0.0109301675,0.011114291,0.011120877,0.011148173,0.011214672,0.011162256,0.011138602,0.011306504,0.011297801,0.011033869,0.011051248,0.01116273,0.011163951,0.011186455,0.0111521445,0.01124387,0.0112332245,0.011146539,0.011189371,0.011036216,0.011206185,0.011065211,0.011148687,0.011378732,0.011267716,0.011265629,0.01119594,0.01115239,0.011144276,0.011129396,0.01110842,0.011316289,0.0108551225,0.010974287,0.011113107
0.011136245,0.011213808,0.0110142315,0.01110721,0.010985876,0.011202378,0.011058702,0.011081825,0.0109923985,0.011080709,0.011102123,0.011194615,0.011010855,0.011062311,0.011059523,0.0111731645,0.011149843,0.011124633,0.0111173885,0.011225101,0.011028639,0.011111478,0.011055789,0.011010853,0.010852994,0.010861146,0.010958767,0.011071269,0.01107606,0.011218364,0.011143785,0.011255964,0.011193954,0.011163645,0.010990021,0.010905437,0.011045908,0.010948991,0.010794841,0.010880853,0.011236583,0.0111800805,0.011129048,0.011192909,0.011066747,0.011110503,0.011044031,0.011121697,0.011261516,0.011124122,0.011129542,0.011125921,0.011207677,0.011141115,0.010973214,0.010945231,0.011114721,0.01112162,0.011143743,0.0112095345,0.011151259,0.011131904,0.011289888,0.01128321,0.011037403,0.011052485,0.011155519,0.01116104,0.011182672,0.011149667,0.011229262,0.011216744,0.011143044,0.011184495,0.011051585,0.011211549,0.011057051,0.0111378655,0.011357767,0.011258906,0.0112528205,0.011195901,0.011166364,0.011156893,0.011129486,0.0111110415,0.011318052,0.010880236,0.010989307,0.011115331
0.011135032,0.01121498,0.011008618,0.011101412,0.010970542,0.011189175,0.011054373,0.01107591,0.010981392,0.011071261,0.0111058215,0.011205104,0.011010503,0.011057356,0.011054978,0.011169507,0.0111569865,0.011124932,0.01111787,0.011229685,0.011023764,0.011121589,0.011055007,0.01100541,0.010833313,0.010849519,0.01094679,0.011066283,0.011084666,0.011220064,0.01115193,0.011266645,0.011205089,0.011171107,0.010986494,0.010906167,0.011047409,0.010949296,0.010790763,0.010871697,0.011251179,0.011172951,0.011135978,0.01119904,0.011070933,0.0111137815,0.011048477,0.011125039,0.011276601,0.01113166,0.011139821,0.011127222,0.011210755,0.011141907,0.01097072,0.010938097,0.011114964,0.011119636,0.011148734,0.01120904,0.011161508,0.011137739,0.011300061,0.011289884,0.011038033,0.011052355,0.011161269,0.011162441,0.011183111,0.01115082,0.011240623,0.011229992,0.0111457445,0.011186481,0.011036748,0.011197844,0.01107075,0.01114848,0.011370989,0.011262849,0.0112600215,0.011192835,0.011148901,0.0111408625,0.011128114,0.011108655,0.011307225,0.010859809,0.010979292,0.011111425
0.011135601,0.011215038,0.01100872,0.01110096,0.01097145,0.01119032,0.011054953,0.011077039,0.010980686,0.011071793,0.01110504,0.011205095,0.0110104475,0.011057495,0.011055893,0.011170488,0.0111570265,0.011125341,0.011117602,0.011229044,0.011025592,0.01111867,0.011053568,0.0110051455,0.010833378,0.010851559,0.010947812,0.011066397,0.0110844085,0.01122027,0.011151016,0.011264312,0.011203699,0.01117091,0.010988205,0.010904933,0.011046339,0.01094844,0.0107931215,0.0108747715,0.011248263,0.0111732045,0.011134065,0.011198092,0.011070821,0.011114439,0.011048624,0.011125311,0.011276489,0.011130817,0.011139357,0.011126867,0.011209553,0.011141701,0.010971128,0.010939496,0.01111551,0.011119763,0.011149126,0.011208442,0.011160641,0.0111376755,0.0112989275,0.011288714,0.0110382475,0.011051477,0.0111604715,0.011162284,0.011183264,0.011151666,0.011239186,0.01122805,0.01114592,0.011186273,0.011038534,0.011197741,0.011071043,0.011147728,0.011371044,0.011261977,0.011258879,0.011194014,0.011151773,0.011142508,0.011128016,0.011109138,0.011309514,0.010859952,0.010980627,0.011111076
0.011131616,0.011213374,0.010996513,0.011084,0.010935013,0.011146642,0.011045299,0.011061921,0.010954737,0.011047188,0.011115267,0.0112286005,0.011013772,0.011045511,0.011046673,0.0111551685,0.011175815,0.011125996,0.011118926,0.0112360865,0.011019501,0.011145581,0.011053474,0.010996554,0.010792398,0.010831139,0.010922556,0.011051731,0.011112814,0.011220451,0.011171046,0.011288079,0.011230542,0.011190992,0.010986509,0.0109172575,0.0110537335,0.010956622,0.010798791,0.010862128,0.011280912,0.011146836,0.011150454,0.011211286,0.0110856,0.011124336,0.011065043,0.0111358985,0.011310292,0.011150863,0.011168381,0.011130798,0.011209913,0.011143732,0.010970493,0.010928514,0.011116312,0.011113996,0.011160951,0.011202256,0.01118915,0.011151223,0.011319505,0.01129923,0.011045806,0.011053615,0.011174752,0.011164465,0.011180336,0.011153642,0.011264684,0.011260862,0.011153154,0.011187529,0.010997373,0.011154821,0.011114054,0.011178062,0.011399623,0.01126476,0.0112722395,0.011180477,0.011100131,0.011092564,0.011123335,0.0111018475,0.011264476,0.0108145,0.010958403,0.011098466
0.01113647,0.011216036,0.011012086,0.011107112,0.010982488,0.01120292,0.011057471,0.011080279,0.010989939,0.011079127,0.0111025935,0.011196823,0.011009329,0.0110614,0.0110581955,0.011173336,0.011151166,0.011124762,0.011117506,0.011227897,0.011025889,0.011113623,0.011055568,0.011008976,0.010847404,0.010855448,0.010954995,0.011070324,0.011076349,0.0112200985,0.011144965,0.011260135,0.011196368,0.011165429,0.010986207,0.010902306,0.011044813,0.010946666,0.0107876565,0.010874381,0.011241705,0.011179614,0.011130137,0.011194792,0.011066051,0.011110524,0.011042626,0.01112196,0.011264804,0.011125426,0.0111305695,0.011126404,0.01120931,0.011141845,0.010969919,0.010940813,0.011114481,0.01112196,0.011144159,0.011211958,0.011153169,0.011133072,0.011294066,0.011287632,0.011035769,0.01105196,0.011156969,0.0111619,0.01118419,0.011150572,0.011232113,0.011219992,0.011143885,0.011185995,0.011049167,0.011213307,0.011056728,0.01113962,0.011363275,0.0112612825,0.011256227,0.011196822,0.011165531,0.011155939,0.0111298645,0.011110538,0.011320246,0.010875385,0.010985703,0.011115427
0.011137605,0.011221321,0.0110065155,0.011105664,0.010974435,0.011204902,0.011054587,0.011077956,0.010981739,0.011075546,0.0111029865,0.011202447,0.011005119,0.011058553,0.01105565,0.01117514,0.01115433,0.011125193,0.011117744,0.011234299,0.011022223,0.011114449,0.011052432,0.011003211,0.010832308,0.010842805,0.010946153,0.011067449,0.011076811,0.011225271,0.011147044,0.011267609,0.011201447,0.011169605,0.0109803155,0.010893062,0.011041139,0.010939229,0.010773343,0.01086271,0.011248915,0.011180259,0.011131152,0.011198891,0.011064641,0.0111114625,0.011039813,0.011123144,0.011274651,0.011127218,0.011133251,0.0111271115,0.011213285,0.0111440355,0.010962606,0.010931728,0.011114848,0.011122319,0.01114622,0.01121653,0.011156872,0.011135855,0.011304313,0.011296988,0.011032545,0.011049195,0.011159743,0.0111641325,0.011187998,0.011153318,0.011238591,0.011226181,0.011146151,0.011189358,0.011044826,0.011216181,0.01105721,0.011143122,0.011377738,0.011268003,0.011263696,0.011200532,0.01116623,0.011155212,0.011130423,0.011110241,0.011328446,0.010861548,0.010978264,0.011114686
0.011136006,0.011213392,0.011013274,0.011105436,0.010982936,0.011199124,0.0110578425,0.01108124,0.010989513,0.01107889,0.011102746,0.011196513,0.011010946,0.011060967,0.011058865,0.011172641,0.011151042,0.011124523,0.011117561,0.011225492,0.011029409,0.011111949,0.01105475,0.011009488,0.0108491555,0.0108597465,0.010956721,0.011070019,0.011077814,0.011218808,0.0111452,0.011256756,0.011196019,0.011164869,0.010991655,0.010906104,0.011046343,0.010948959,0.010796548,0.0108814,0.01123645,0.01117961,0.011130288,0.0111939665,0.011068126,0.011111481,0.0110457195,0.011122542,0.011265263,0.011125013,0.011131933,0.011126001,0.011208566,0.011141523,0.010973698,0.010945062,0.01111513,0.011120694,0.011145127,0.011208239,0.011152852,0.011132941,0.01129166,0.011283272,0.01103835,0.011052141,0.01115636,0.011161298,0.011182387,0.011149551,0.011231502,0.011218716,0.011143443,0.011184438,0.011049088,0.0112072425,0.011060749,0.011139711,0.0113599785,0.011260212,0.0112535665,0.011195329,0.011163005,0.011153808,0.011128909,0.011110998,0.011315729,0.010875507,0.010988143,0.011114013
0.011137831,0.011222779,0.011004379,0.011104471,0.010970589,0.01120437,0.011053238,0.011077067,0.010977858,0.011073701,0.011103365,0.011205073,0.011003732,0.011056994,0.01105446,0.011175744,0.011155697,0.011125205,0.011117921,0.011236525,0.011021378,0.011114723,0.011050861,0.011000586,0.01082571,0.010838028,0.010942368,0.011066102,0.011077384,0.011227215,0.011148352,0.01127022,0.011204011,0.011171255,0.010979306,0.010890291,0.011040184,0.010936678,0.010769413,0.010859246,0.011250763,0.01118091,0.0111321965,0.011200734,0.011064744,0.0111121,0.011039633,0.011123763,0.011279629,0.011128019,0.01113505,0.011127304,0.011215425,0.0111449165,0.010960567,0.01092878,0.011115162,0.011121916,0.0111475475,0.0112173315,0.011158489,0.011137172,0.011308415,0.011299907,0.011031857,0.0110480925,0.011160939,0.011164983,0.011189105,0.011153964,0.011241785,0.011228925,0.011146918,0.011190441,0.011042602,0.011215197,0.011058736,0.011144771,0.011383117,0.011271143,0.011266418,0.011201593,0.011165137,0.011154045,0.011130331,0.01111026,0.01133057,0.010854892,0.01097548,0.01111394
