0.011077653,0.01106525,0.011073995,0.011102177,0.011278181,0.011222331,0.011158656,0.011043323,0.011213443,0.011196933,0.011075027,0.01103379,0.0110859,0.0111650685,0.011057724,0.011184496,0.01115169,0.011117554,0.011061279,0.011111141,0.011077247,0.011118908,0.011091556,0.01099591,0.0113294395,0.011175278,0.011397999,0.0112162735,0.011093715,0.011055036,0.011104035,0.010933636,0.011143895,0.011085131,0.010962382,0.011386281,0.011151357,0.011105885,0.011177779,0.011245271,0.010868123,0.01123935,0.01108822,0.010953716,0.01097318,0.010909924,0.011167125,0.011062763,0.010936192,0.010949881,0.011064662,0.010991351,0.011023638,0.01106601,0.011128199,0.0111603085,0.011103157,0.011102182,0.011158807,0.011123114,0.011071978,0.011064494,0.011115121,0.0110214455,0.011043268,0.011103777,0.01113206,0.011057409,0.010964817,0.011080897,0.011001739,0.010946631,0.011194111,0.011155045,0.011318855,0.011227712,0.011083786,0.011036815,0.011059409,0.011142459,0.011053663,0.011153067,0.011162547,0.011163587,0.011141143,0.011134712,0.011278554,0.011293719,0.011167976,0.011236742
0.011077467,0.011064077,0.011071929,0.011100895,0.0112810675,0.011223958,0.011160041,0.011041193,0.011215497,0.0111983605,0.011073254,0.011030572,0.011084818,0.011165933,0.011056949,0.011186209,0.011151281,0.01111555,0.011058008,0.011109664,0.011078892,0.011118696,0.011090314,0.010991432,0.011334471,0.0111767305,0.01140448,0.011219785,0.011095372,0.011053141,0.011102786,0.010929562,0.011145488,0.011083214,0.010960826,0.01139214,0.011153636,0.011107065,0.01118254,0.011248095,0.010865732,0.011248549,0.01108827,0.010947937,0.010970488,0.010908591,0.01116894,0.011062441,0.010931451,0.010945468,0.011061525,0.010987096,0.0110217,0.011067363,0.01112606,0.011162505,0.0111045,0.011102115,0.011158282,0.011123318,0.011071419,0.011063961,0.011115149,0.011018467,0.011039688,0.01110391,0.011133645,0.011057846,0.010960476,0.0110799065,0.01099912,0.010944074,0.011195238,0.011154569,0.011326258,0.011230761,0.011081567,0.011034646,0.011060503,0.011142471,0.011051869,0.011153535,0.01116313,0.011161756,0.011143039,0.011136711,0.011281851,0.011298783,0.0111679295,0.011239966
0.011076019,0.011063632,0.011071083,0.011099911,0.011288527,0.011228833,0.011162237,0.01103886,0.011219678,0.011201392,0.0110721495,0.0110276695,0.011084758,0.011168844,0.011055437,0.011188986,0.011151883,0.011116475,0.011055294,0.011109742,0.011078164,0.011118421,0.011090364,0.010988663,0.011341553,0.011181382,0.011412864,0.011224087,0.011094258,0.01105144,0.011102343,0.010926062,0.011146421,0.011082442,0.010956523,0.0113981245,0.011154884,0.011105347,0.01118478,0.011252418,0.01086218,0.011256154,0.011087948,0.010942368,0.010966415,0.010901099,0.011169036,0.01105935,0.010923848,0.010938127,0.01105912,0.0109830955,0.011018567,0.011065617,0.011126622,0.011163991,0.011103989,0.011101715,0.011157377,0.011123064,0.011069306,0.011060976,0.011115294,0.011013894,0.0110380715,0.011103899,0.0111346925,0.011057244,0.010954984,0.0110790245,0.01099244,0.010938866,0.011196824,0.011156864,0.011331383,0.011236184,0.011080919,0.0110323625,0.011056947,0.011143691,0.011049851,0.011154264,0.011165291,0.01116515,0.011145004,0.011137989,0.011287007,0.011305052,0.01117067,0.011244195
0.011075876,0.011064545,0.011072446,0.011101076,0.011290386,0.011230308,0.011162233,0.011039658,0.011220442,0.011202239,0.011073647,0.011028914,0.011086214,0.01117069,0.011056513,0.011189499,0.011152761,0.0111187715,0.011056337,0.01111156,0.011076645,0.01111663,0.011092138,0.010991837,0.011340767,0.011181878,0.011410827,0.011223047,0.011092039,0.011053231,0.011102593,0.010928562,0.0111451,0.011083271,0.010955865,0.01139666,0.01115414,0.011104054,0.0111818435,0.011250166,0.010864198,0.0112503525,0.011088185,0.010944177,0.010966378,0.0108981645,0.011167113,0.011058386,0.010923598,0.010938413,0.011059743,0.010984099,0.011018143,0.011063276,0.011128273,0.01116267,0.011102381,0.011101581,0.011156678,0.011122251,0.0110683115,0.011060323,0.011115028,0.011014146,0.011039938,0.0111030815,0.011133235,0.0110560255,0.010956553,0.011079468,0.010990728,0.010937635,0.0111971265,0.011157564,0.011328292,0.011236368,0.011083202,0.011034026,0.011054797,0.0111435475,0.011050338,0.011153705,0.011165882,0.011168327,0.011144146,0.011136958,0.01128878,0.011303336,0.011172462,0.011243206
0.01107937,0.011065666,0.011070352,0.011096677,0.01127163,0.011217201,0.011158444,0.01104219,0.011209576,0.0111915255,0.011070749,0.01102967,0.011083709,0.011159116,0.011056946,0.011182264,0.011145329,0.011108833,0.011055243,0.011104185,0.0110863475,0.011123862,0.011086847,0.010990104,0.011326529,0.011177183,0.01139522,0.011220066,0.011102106,0.01105139,0.011101818,0.010934459,0.011147478,0.011082139,0.010971828,0.011376735,0.011153047,0.01110786,0.011188046,0.011245629,0.010880859,0.011262058,0.011089133,0.01095059,0.010978334,0.01092534,0.011167702,0.011065724,0.01093744,0.010949164,0.011060004,0.010990128,0.011027443,0.011076967,0.011120107,0.011163006,0.011109274,0.011102933,0.011153195,0.011123576,0.011074826,0.011065626,0.011115471,0.0110190045,0.011038841,0.011106863,0.011136679,0.011066486,0.010963122,0.0110804215,0.0110044535,0.0109557705,0.011186324,0.011151318,0.011322615,0.011227212,0.011075691,0.011033538,0.011068416,0.011141506,0.0110535445,0.011151999,0.011160824,0.011152622,0.011145578,0.011139258,0.011268102,0.011295101,0.011161489,0.011236902
0.011078242,0.011065434,0.011070803,0.011097029,0.011275219,0.011219689,0.011159206,0.011041513,0.011211524,0.011193252,0.01107084,0.011029527,0.011083788,0.011160575,0.011055794,0.011183327,0.011146616,0.011110834,0.011055727,0.011105261,0.011084149,0.011124053,0.011087325,0.010989847,0.0113295885,0.011178963,0.011399098,0.0112210475,0.011100184,0.0110508865,0.011102449,0.010932635,0.011147409,0.01108272,0.010968305,0.011380223,0.011152703,0.01110635,0.011186835,0.011248294,0.010876143,0.011261274,0.011088543,0.010949514,0.010976087,0.010919836,0.01116779,0.011063789,0.010934846,0.010946599,0.011060606,0.010989395,0.011025971,0.0110743735,0.011122209,0.0111630745,0.011108007,0.0111026615,0.011154372,0.011123715,0.011073732,0.011064074,0.011115693,0.011017848,0.011039403,0.011106701,0.0111364955,0.011064915,0.010961179,0.011080138,0.011001966,0.0109527595,0.011187981,0.011153456,0.01132319,0.011229276,0.01107659,0.011032774,0.011065086,0.011142407,0.011052953,0.011152805,0.011162001,0.011156138,0.011145543,0.011138805,0.011270613,0.011297381,0.011163511,0.0112385675
0.011078885,0.01106517,0.01107264,0.011100433,0.011272479,0.011218242,0.011157738,0.011043621,0.011210337,0.0111937905,0.011073678,0.011033109,0.011084779,0.011161478,0.011057875,0.011182491,0.011149098,0.011113541,0.011059978,0.011108247,0.011081047,0.011120923,0.01108956,0.010994145,0.011325911,0.0111737205,0.011394347,0.0112159895,0.011097666,0.01105397,0.011103424,0.010934595,0.011145008,0.011084195,0.010967601,0.0113812685,0.011151821,0.011107867,0.011181122,0.011244316,0.010873214,0.011245853,0.011088662,0.010954249,0.010976546,0.01091897,0.011167935,0.011065367,0.010939601,0.010952419,0.011063828,0.01099217,0.011026162,0.011071111,0.011124712,0.011161065,0.011105894,0.011102592,0.011157448,0.011123572,0.011074134,0.011066281,0.011115159,0.0110223675,0.011041878,0.011105024,0.011133683,0.011060925,0.010965926,0.011081059,0.011005648,0.010951912,0.011190984,0.011152557,0.011319037,0.011225173,0.011080721,0.011036188,0.011064336,0.011142062,0.011054141,0.011152525,0.011160798,0.011157476,0.011142119,0.0111360205,0.011272693,0.011292129,0.01116418,0.011235414
0.011075934,0.011064049,0.011072231,0.011100802,0.0112872785,0.011228154,0.011161566,0.01103988,0.011218822,0.011200963,0.01107312,0.011029475,0.011085187,0.011168544,0.011055604,0.011188182,0.0111524835,0.011117907,0.011057349,0.01111077,0.011076738,0.011118525,0.011091046,0.010990809,0.011339389,0.011180467,0.011410194,0.011222193,0.011093051,0.011052331,0.011103159,0.010927568,0.011145586,0.011083555,0.010956484,0.011396233,0.011153662,0.011104715,0.011182001,0.011251561,0.010861753,0.011250666,0.0110877715,0.010945241,0.010967324,0.010900909,0.011168445,0.0110593345,0.010926217,0.010940354,0.011061081,0.010985218,0.011019311,0.0110643385,0.011128185,0.011162898,0.0111030545,0.011101715,0.011158333,0.011123122,0.011069509,0.011061233,0.011115351,0.011015571,0.011039956,0.011103753,0.011133786,0.011056482,0.010956978,0.011079448,0.010993882,0.010939682,0.011196893,0.011157415,0.011327786,0.011234714,0.011082343,0.011033394,0.011055887,0.011143725,0.011050706,0.0111542735,0.011165042,0.011166563,0.011143827,0.011136774,0.011285786,0.011302735,0.011170932,0.011242751
0.011078853,0.011065492,0.011071973,0.011099273,0.011273973,0.011219096,0.011158402,0.011042903,0.011211049,0.011193812,0.011072884,0.011031629,0.011084812,0.011161784,0.01105776,0.011183096,0.011148075,0.011112555,0.0110579515,0.011107301,0.011082536,0.011121116,0.011089148,0.010993057,0.011327147,0.011175753,0.011395468,0.011217899,0.011098533,0.01105333,0.01110272,0.010934694,0.01114567,0.011083432,0.010968285,0.011380416,0.011152461,0.0111074215,0.011183342,0.0112447,0.010876172,0.011251532,0.011088938,0.0109522715,0.0109764375,0.010919269,0.011167376,0.011064788,0.010937335,0.010950049,0.011062008,0.010990841,0.011025862,0.011072331,0.011123422,0.011161714,0.01110663,0.01110261,0.011155445,0.011123251,0.011073725,0.011065451,0.011115169,0.011020411,0.011040853,0.011105377,0.011134536,0.011062448,0.0109643955,0.011080797,0.011003514,0.0109519735,0.011189789,0.011152499,0.011320611,0.011226887,0.01107947,0.011035403,0.011064733,0.011141954,0.0110536525,0.011152223,0.011161266,0.011156998,0.011143495,0.011137198,0.011272699,0.0112937875,0.011164149,0.011236389
0.0110778725,0.011065405,0.01107223,0.011099751,0.011279483,0.011222842,0.011159708,0.0110419085,0.01121415,0.011196502,0.011073221,0.011030741,0.0110854525,0.011164803,0.011057472,0.011185152,0.011149424,0.011114683,0.011057297,0.011108692,0.011080723,0.0111195315,0.011090288,0.010992991,0.011331316,0.011178118,0.0113999285,0.011219593,0.011096355,0.011053387,0.011102674,0.010933325,0.0111454,0.011083447,0.01096456,0.011384785,0.011152966,0.011106081,0.011182756,0.011246297,0.010873381,0.01125164,0.01108881,0.010949755,0.010973431,0.010912464,0.01116691,0.0110625075,0.010932709,0.010946064,0.011061175,0.010988794,0.011023397,0.011069426,0.011124976,0.011161943,0.011105218,0.011102267,0.011155333,0.011122792,0.011071887,0.011063574,0.011115094,0.01101817,0.011040778,0.011104683,0.011134169,0.011060628,0.010961901,0.01108045,0.010998894,0.010947507,0.011191876,0.0111542335,0.01132253,0.011230081,0.011080758,0.011035068,0.011061204,0.011142571,0.011052603,0.011152541,0.0111627765,0.011160914,0.011143866,0.01113718,0.011277672,0.011296706,0.011166936,0.011238488
